name,year,value,lastValue,rank
BM,2009.03,858660,373479,1
BM,2009.04,1305808,858660,1
BM,2009.05,1743407,1305808,1
BM,2009.06,2289989,1743407,1
BM,2009.07,2831091,2289989,1
BM,2009.08,3239054,2831091,1
BM,2009.09,3723542,3239054,1
BM,2009.1,373479,373479,1
BM,2009.11,4117534,3723542,1
BM,2010,4504800,4117534,1
BM,2010.01,5358002,4916602,1
BM,2010.02,5841678,5358002,1
BM,2010.03,6333456,5841678,1
BM,2010.04,6842280,6333456,1
BM,2010.05,7279923,6842280,1
BM,2010.06,7860466,7279923,1
BM,2010.07,8449987,7860466,1
BM,2010.08,8873142,8449987,1
BM,2010.09,9348580,8873142,1
BM,2010.1,4916602,4504800,1
BM,2010.11,9732287,9348580,1
BM,2011,10132947,9732287,1
BM,2011.01,10912513,10473941,1
BM,2011.02,11408989,10912513,1
BM,2011.03,11878657,11408989,1
BM,2011.04,12333315,11878657,1
BM,2011.05,12837846,12333315,1
BM,2011.06,13501255,12837846,1
BM,2011.07,14118598,13501255,1
BM,2011.08,14562943,14118598,1
BM,2011.09,15053507,14562943,1
BM,2011.1,10473941,10132947,1
BM,2011.11,15412437,15053507,1
BM,2012,15803408,15412437,1
BM,2012.01,16664273,16199463,1
BM,2012.02,17120507,16664273,1
BM,2012.03,17669153,17120507,1
BM,2012.04,18099745,17669153,1
BM,2012.05,18536855,18099745,1
BM,2012.06,19007408,18536855,1
BM,2012.07,19482563,19007408,1
BM,2012.08,19926101,19482563,1
BM,2012.09,20397836,19926101,1
BM,2012.1,16199463,15803408,1
BM,2012.11,20736215,20397836,1
BM,2013,21077173,20736215,1
BM,2013.01,21909775,21470952,1
BM,2013.02,22470320,21909775,1
BM,2013.03,23077958,22470320,1
BM,2013.04,23705191,23077958,1
BM,2013.05,24258830,23705191,1
BM,2013.06,24984124,24258830,1
BM,2013.07,25719805,24984124,1
BM,2013.08,26265276,25719805,1
BM,2013.09,26779502,26265276,1
BM,2013.1,21470952,21077173,1
BM,2013.11,27177391,26779502,1
BM,2014,27589869,27177391,1
BM,2014.01,28428255,27995238,1
BM,2014.02,28978444,28428255,1
BM,2014.03,29583584,28978444,1
BM,2014.04,30206360,29583584,1
BM,2014.05,30774920,30206360,1
BM,2014.06,31451856,30774920,1
BM,2014.07,32149635,31451856,1
BM,2014.08,32636662,32149635,1
BM,2014.09,33203450,32636662,1
BM,2014.1,27995238,27589869,1
BM,2014.11,33602784,33203450,1
BM,2015,34033088,33602784,1
BM,2015.01,34959398,34495777,1
BM,2015.02,35478810,34959398,1
BM,2015.03,36043806,35478810,1
BM,2015.04,36651707,36043806,1
BM,2015.05,37223893,36651707,1
BM,2015.06,37970429,37223893,1
BM,2015.07,38683630,37970429,1
BM,2015.08,39192961,38683630,1
BM,2015.09,39797902,39192961,1
BM,2015.1,34495777,34033088,1
BM,2015.11,40199987,39797902,1
BM,2016,40619331.9,40199987,1
BM,2016.01,41548923.08,41074249.9,1
BM,2016.02,42067054.44,41548923.08,1
BM,2016.03,42560964.44,42067054.44,1
BM,2016.04,43097829.44,42560964.44,1
BM,2016.05,43637417.44,43097829.44,1
BM,2016.06,44306633.44,43637417.44,1
BM,2016.07,44938141.44,44306633.44,1
BM,2016.08,45402810.44,44938141.44,1
BM,2016.09,45928314.44,45402810.44,1
BM,2016.1,41074249.9,40619331.9,1
BM,2016.11,46361519.44,45928314.44,1
BM,2017,46733607.44,46361519.44,1
BM,2017.01,47539894.44,47136466.44,1
BM,2017.02,48004845.44,47539894.44,1
BM,2017.03,48543517.44,48004845.44,1
BM,2017.04,49068225.44,48543517.44,1
BM,2017.05,49606622.44,49068225.44,1
BM,2017.06,50261942.44,49606622.44,1
BM,2017.07,50848872.44,50261942.44,1
BM,2017.08,51260760.44,50848872.44,1
BM,2017.09,51724629.44,51260760.44,1
BM,2017.1,47136466.44,46733607.44,1
BM,2017.11,52080614.44,51724629.44,1
BM,2018,52463950.44,52080614.44,1
BM,2018.01,53248237.44,52873753.44,1
BM,2018.02,53660515.44,53248237.44,1
BM,2018.03,54101649.44,53660515.44,1
BM,2018.04,54557236.44,54101649.44,1
BM,2018.05,55040217.44,54557236.44,1
BM,2018.06,55637791.44,55040217.44,1
BM,2018.07,56247582.44,55637791.44,1
BM,2018.08,56699680.44,56247582.44,1
BM,2018.09,57200634.67,56699680.44,1
BM,2018.1,52873753.44,52463950.44,1
BM,2018.11,57649085.28,57200634.67,1
IWM London,2009.03,114467,46538,8
